"_ent1_Kid_Cudi was a prominent songwriter and featured artist on 808s & Heartbreak, with ""Paranoid"" and ""Heartless"" being released as singles, while ""Welcome to Heartbreak"" charted as an album cut and peaked at number 87 on the Pop 100._ent1_Kid_Cudi's first television appearance was at the _ent2_2008 MTV Video Music Awards, alongside Travis Barker and DJ AM.",hasYearStarted
"_ent1_Edmonia_Henderson (c. _ent2_1898 or 1900 – February 17, 1947) was an American classic female blues singer.",no_relation_found
"Turner established his group as one of the most highly rated on the _ent2_St._Louis club circuit, vying for popularity with their main competition, Sir John's Trio featuring _ent1_Chuck_Berry.",hasPlaceOfBirth
"I Remember Bill: Tribute to Bill Evans, Don Sebesky (_ent2_1998)
_ent1_Magic Voices, The Singers Unlimited (_ent2_1998)
",hasYearStarted
"_ent1_Willy_DeVille (born _ent2_William_Paul_Borsey_Jr., August 25, 1950 – August 6, 2009) was an American singer and songwriter.",no_relation_found
": Too Small to Dance (Black _ent1_Magic CD9025) with Big Rhythm Combo (featuring Kid Ramos)
1997: Lost in America (Atomic Theory ATM1135)
_ent2_1998:",hasYearStarted
"Redman has toured with Ghostface Killah and _ent1_Raekwon, and was brought on stage by the entire _ent2_Wu-Tang_Clan as a surprise guest during their sets at 2013's Coachella and Bonnaroo music festivals.
",hasMembershipOf
"In mid-November, they performed at the Bag O'Nails nightclub in _ent2_London, with Clapton, John Lennon, Paul McCartney, _ent1_Jeff_Beck, Pete Townshend, Brian Jones, Mick Jagger, and Kevin Ayers in attendance.",hasPlaceOfBirth
"_ent2_Run_the_Jewels, a current collaboration of _ent1_El-P with Atlanta-based rapper Killer Mike, was formed in 2013.",hasMembershipOf
"Also featured that day was _ent1_Anna_Mae_Winburn and Her Sweethearts, Jerry Wallace, Toni Harper, Roy Brown and His Mighty Men, Louis Jordan and his Orchestra and Josephine Baker.",hasMembershipOf
"On _ent1_June 27, _ent2_2014, Savage Sun received attention by entertainment writer of The Blender, Kevin Johnson, in a featured interview that was released in the St. Louis Post-Dispatch and STLtoday, highlighting his second performance at the largest hip-hop festival in the Midwest.",hasYearStarted
"_ent1_Blind_John_Davis (_ent2_December_7,_1913 – October 12, 1985) was an American blues and boogie-woogie pianist and singer.",hasDateOfBirth
"_ent1_Fontella_Bass was born in _ent2_St._Louis, Missouri.",hasPlaceOfBirth
"As of 2010, the number of Wu-Tang affiliates has grown further: _ent1_Capone-N-Noreaga, a rap duo from _ent2_Queens, New York City, signed with Raekwon's IceH20 Records on February 18, 2010 and enlisted the Wu-Tang rapper to serve as an executive producer of their latest album, The War Report 2.",hasPlaceOfBirth
"As sideman ==
Sounds of _ent1_Silence_-_Simon_&_Garfunkel (_ent2_1966)
",no_relation_found
"During a studio session on September 11, 2013, Montana was introduced to _ent2_ZZ_Top founder _ent1_Billy_Gibbons.",hasMembershipOf
"_ent1_Duffy, Timothy (_ent2_2004).",hasYearStarted
"In June 1980, Smith and other members of Muddy's band Pinetop Perkins (piano), Calvin Jones (bass) and _ent1_Jerry_Portnoy (harmonica) struck out on their own, also recruiting veteran _ent2_Chicago blues man Louis Myers (harmonica/guitar) to form The Legendary Blues Band, with the vocals shared by all.",hasPlaceOfBirth
"In 2012, he released R.A.P. Music, produced entirely by American rapper and producer _ent1_El-P. Killer Mike and _ent1_El-P subsequently formed a duo in 2013, branding themselves _ent2_Run_the_Jewels; the duo was signed to Fool's Gold Records and released their self-titled debut in June of that year.
",hasMembershipOf
"David Darnell Brown (born _ent2_March_15,_1981), best known by his stage name _ent1_Young_Buck, is an American rapper.",hasDateOfBirth
"from _ent1_Ghostface_Killah's _ent2_Apollo_Kids.


",no_relation_found
"In December 1986, Collins appeared in concert with _ent1_Etta_James and Joe Walsh at the Wiltern Theater, in _ent2_Los_Angeles; the concert was subsequently released on video under the title Jazzvisions: Jump the Blues Away.",hasPlaceOfBirth
"Arzell J. Hill (September 30, 1935 – April 27, _ent2_1984), known as _ent1_Z._Z._Hill (pronounced Zee Zee), was an American blues singer best known for his recordings in the 1970s and early 1980s, including his 1982 album for Malaco Records, Down Home, which stayed on the Billboard soul album chart for nearly two years.",hasYearStarted
"from _ent1_Ghostface_Killah's _ent2_Apollo_Kids.


",no_relation_found
"2 from _ent1_Masta_Killa's second LP, Made in _ent2_Brooklyn and on the track ""Return of the North Star"" from Raekwon's Only Built 4 Cuban Linx...",hasPlaceOfBirth
"He was signed to _ent1_Area_Code_Management_and_DTW_Records, but left for _ent2_Geffen_Records to release his 2005 major label debut album Bulletproof.


",no_relation_found
"Lang, along with _ent2_New_Orleans born _ent1_Lonnie_Johnson, were among the first single-string guitar soloists.",hasPlaceOfBirth
"from _ent1_Ghostface_Killah's _ent2_Apollo_Kids.


",no_relation_found
"Calvin Grant Shofner (_ent2_April_7,_1932 – October 10, 2013), known professionally as _ent1_Cal_Smith, was an American country musician, most famous for his 1974 hits ""Country Bumpkin"" and ""It's Time to Pay the Fiddler"".


",hasDateOfBirth
"In _ent2_2008, _ent1_Young_Dolph nearly died in a drive-by shooting accident and later that same year, his grandmother died from lung cancer.",hasYearStarted
"The bands would play all-nighters in _ent1_St._Louis, then cross the river to the clubs of East _ent1_St._Louis, and continue playing until dawn.",no_relation_found
"_ent1_Matthew_Paul_Miller (born _ent2_June_30,_1979), known by his Hebrew and stage name Matisyahu (; מתּתיהו‎, ""Gift of Yahu"", a Hebrew name of God), is an American Jewish reggae singer, rapper, beatboxer, and alternative rock musician.
",no_relation_found
"""If the Jukebox Took Teardrops"" was later a minor chart hit for _ent1_Danni_Leigh in _ent2_1998.


===",hasYearStarted
"_ent1_Papa_Lightfoot, also known as Papa George Lightfoot (_ent2_March_2,_1924 – November 28, 1971), born Alexander Lightfoot, was an American blues singer and harmonica player.


",hasDateOfBirth
"He first rose to prominence in _ent1_2006, when his song ""_ent2_Dig_Dug_(Shake_It)"" became popular in his hometown.",no_relation_found
"In 2009, a tribute album recorded by _ent2_San_Antonio musicians, Keep Your Soul: A Tribute to _ent1_Doug_Sahm was released.",hasPlaceOfBirth
"He worked these circuits with other _ent2_Georgia bluesmen, including _ent1_Barbecue_Bob, Charlie Hicks, Curley Weaver, and ""Blind Willie"" McTell.",hasPlaceOfBirth
"No Ambulance).On _ent1_June 10, _ent2_2014, Chicago-based Alligator Records released his debut album for the label,",hasYearStarted
"Among You, a _ent2_2009 film with Louis Gossett, Jr., Lauren Holly, and William _ent1_Devane.


==",hasYearStarted
"Matt is a 2009 graduate of the Atlanta Institute of Music, and from 2009-2011 resided in Europe, where he began production of nu jazz recordings, and performed with a diverse lineup of artists that included jazz pianist Darius Brubeck and _ent2_Linkin_Park singer _ent1_Mike_Shinoda.",hasMembershipOf
"Due to his constant visibility next to _ent1_Method_Man, and his tendency to wear Wu-Tang related clothing on stage, some fans have confused Redman for being more than just an affiliate of the _ent2_Wu-Tang_Clan.",hasMembershipOf
"In January of 2021, Curry found out that he is related to _ent2_St._Louis rapper, _ent1_Smino, through the discovery of a shared uncle. 


",hasPlaceOfBirth
"The _ent2_Brooklyn rapper first recorded with the Wu in 1996, when _ent1_Raekwon joined him for a RZA-produced remix of his first single, ""Doe or Die.""",hasPlaceOfBirth
"James _ent1_Buford_Abner (_ent2_November_10,_1917 – November 19, 2011) was an American songwriter, musician and singer who worked during the early days of country music, working in both secular and gospel country music genres.  ",hasDateOfBirth
DOOM also provided production for _ent1_Masta_Killa's 2006 album Made in _ent2_Brooklyn.,hasPlaceOfBirth
"The club hosted acts such as Howlin' Wolf, Muddy Waters, Ike & _ent1_Tina_Turner, and Jimmy Reed.",hasMembershipOf
"1999 – Kulanjan (with Toumani Diabaté)
2001 – Hanapepe Dream (with The Hula _ent1_Blues Band)
_ent2_2005 – Mkutano Meets the Culture Musical Club of Zanzibar
2008 –",hasYearStarted
"Veteran musicians including Rufus Thomas, _ent1_Tyrone Davis, and Johnnie Taylor, all performed in the touring ensemble in the late _ent2_1990s In 2002, American Roots: Blues, was a 14-song collection of the best cuts from his six Ichiban albums.",hasYearStarted
"The latter he performed along with _ent1_Jon_Batiste and _ent2_Stay_Human as a ""bonus track"".
",hasMembershipOf
"You Can't Fight Love"" on Landslide Records (LDCD-1042) with a street date of _ent1_June 3, _ent2_2014.",hasYearStarted
"_ent1_Ellis_Hall Jr. (born May 10, 1951 in _ent2_Savannah, Georgia) known professionally as _ent1_Ellis_Hall is an American singer-songwriter, multi-instrumentalist, actor and composer.",hasPlaceOfBirth
"For a complete discography which includes _ent1_Booker's other album credits, see ""_ent2_External_Links"".)


==",no_relation_found
"from _ent1_Ghostface_Killah's _ent2_Apollo_Kids.


",no_relation_found
"HBO released a movie about Smith, Bessie, starring Queen Latifah, on May 16, 2015.Each June, the _ent1_Bessie_Smith Cultural Center in _ent2_Chattanooga sponsors the _ent1_Bessie_Smith Strut as part of the city's Riverbend Festival.",hasPlaceOfBirth
"The first artist signed to the label was _ent2_Baltimore rapper _ent1_Rye_Rye, who performed with M.I.A. at the Diesel XXX party at Pier 3 in Brooklyn in October 2008 where it was revealed that M.I.A. was pregnant with her first child.",hasPlaceOfBirth
"_ent1_Mem_Shannon (born December 21, 1959 in _ent2_New_Orleans, Louisiana, United States) is an American blues musician.  ",hasPlaceOfBirth
"Run the Jewels, a current collaboration of El-P with _ent2_Atlanta-based rapper _ent1_Killer_Mike, was formed in 2013.",hasPlaceOfBirth
"Her vocal style has been compared to Bessie Smith, _ent2_Memphis Minnie and _ent1_Aretha_Franklin.",hasPlaceOfBirth
_ent1_Turner is inducted into _ent2_the_Blues_Hall_of_Fame and the Rhythm and Blues Music Hall of Fame.,no_relation_found
"(born _ent1_Danielle_Nicole Schnebelen) is an American blues/soul musician from _ent2_Kansas_City, Missouri, United States.",hasPlaceOfBirth
"At the public premiere of _ent1_Wu: The Story of the _ent1_Wu-Tang in _ent2_NYC, he mentioned that he is planning to publish a book.",no_relation_found
"In 1969, _ent2_The_Rolling_Stones originally asked Bonnie to sing a duet with _ent1_Mick_Jagger on their song ""Gimme Shelter,"" but Delaney refused to let her perform with the Stones.",hasMembershipOf
"_ent1_Irma_Thomas (born _ent2_February_18,_1941) is an American singer from New Orleans.",no_relation_found
"Forsyth increased his touring schedule and performed at the Austin City Limits Music Festival in _ent2_2005 and 2007, plus the High Sierra Music Festival (2007), Notodden _ent1_Blues Festival (1994), Los Alamos Festival, BBQ & _ent1_Blues Festival, Tønder Festival (2008), Rhythm 'n' _ent1_Blues Festival, American Music Festival, Ottawa _ent1_Bluesfest, Kerrville Folk Festival and Rochester's Bricktown Festival.",hasYearStarted
"In _ent1_June _ent2_2014, Ferreira moved with his friends Nedarb Nagrom and Safari Al to Los Angeles to be with his label and collective Hellfyre club.",hasYearStarted
"At the public premiere of _ent1_Wu: The Story of the _ent1_Wu-Tang in _ent2_NYC, he mentioned that he is planning to publish a book.",no_relation_found
"_ent1_Sugar_Blue (born James Joshua ""Jimmie"" Whiting, _ent2_December_16,_1949, Harlem, New York City) is an American blues harmonica player.",hasDateOfBirth
"In the mid-1980s, he recorded and toured with _ent1_Waylon_Jennings, Willie Nelson, and Kris Kristofferson as _ent2_The_Highwaymen, making three hit albums, which were released beginning with the originally titled Highwayman in 1985, followed by Highwaymen 2 in 1990, and concluding with Highwaymen",hasMembershipOf
"_ent1_Joseph_Vernon_""Big_Joe""_Turner_Jr. (_ent2_May_18,_1911 – November 24, 1985) was an American blues shouter from Kansas City, Missouri.",no_relation_found
"He coached _ent1_Bonnie_Raitt on slide guitar technique and was reportedly flattered by The Rolling Stones' rather straightforward version of his ""You Gotta Move"" on their _ent2_1971 album Sticky Fingers.",hasYearStarted
"_ent1_Katie_Webster (_ent2_January_11,_1936 – September 5, 1999), born Kathryn Jewel Thorne, was an American boogie-woogie pianist.


",hasDateOfBirth
"Mick Taylor Band's Too Hot For Snakes (1990), Gary Primich's My Pleasure (_ent2_1992) and Travellin' Mood (1994), _ent1_Heather_Myles's Untamed (1995), John Mayall's Spinning Coin (1995),",hasYearStarted
"_ent1_Clarence_Garlow (_ent2_February_27,_1911_– July 24, 1986) was an American R&B, jump blues, Texas blues and cajun guitarist, singer and songwriter.",no_relation_found
"_ent1_Blue Highway (_ent2_2005, M.C. Records)
",hasYearStarted
"In _ent2_2005, he appeared at the Topanga Canyon _ent1_Blues Festival in Topanga, California.",hasYearStarted
"In _ent2_2005, Myers's album Coming from the Old School was nominated in the category Traditional _ent1_Blues Album of the Year.",hasYearStarted
"Her guitar playing technique had a profound influence on the development of British blues in the 1960s; in particular a European tour with Muddy Waters in _ent2_1964 with a stop in Manchester on 7 May is cited by prominent British guitarists such as Eric Clapton, _ent1_Jeff_Beck, and Keith Richards.",hasYearStarted
"_ent1_Roy_James_Brown (_ent2_September_10,_1920_or 1925 – May 25, 1981) was an American R&B singer, songwriter and musician, who had a significant influence on the early development of rock and roll and the direction of R&B. His original song and hit recording",no_relation_found
": Good Neighbor (Boutteworks johboutte.com)
2009: John Boutté and _ent1_Paul_Sanchez / Stew Called _ent2_New_Orleans (Threadhead)
2012:  All About Everything (Boutteworks johnboutte.com)
2019:  ",hasPlaceOfBirth
"Diane Schuur, Diane Schuur and the _ent1_Count_Basie Orchestra (GRP, 1987)
",hasMembershipOf
"""We Got It"" and ""See Me""), and on _ent1_Masta_Killa's Made In _ent2_Brooklyn on the track ""East MCs"".",hasPlaceOfBirth
"1967 – _ent1_Howlin'_Wolf, More Real Folk Blues (Chess, 1953-56 [1967])
_ent2_1976 – J. T. Brown, ""Lonely (As a Man Can Be)"" /",hasYearStarted
"Peach (born _ent1_Patricia_Elaine_Reasoner; _ent2_June_1,_1951) is an American blues and jazz artist – singer, songwriter, and guitarist, and producer.",no_relation_found
"They accepted and were inducted by Vince Gill on October 17.The second single from the album, ""Girl _ent1_Crush"", was released December 15, _ent2_2014.",hasYearStarted
"The _ent1_1910 census gives her age as 16, and a birth date of _ent2_April_15,_1894 which appears on subsequent documents and was observed as her birthday by the Smith family.",no_relation_found
"External links ==
Biography and archives at _ent2_Houston Public Library
_ent1_Jewel_Brown at IMDb",hasPlaceOfBirth
"Redman has toured with Ghostface Killah and _ent1_Raekwon, and was brought on stage by the entire _ent2_Wu-Tang_Clan as a surprise guest during their sets at 2013's Coachella and Bonnaroo music festivals.
",hasMembershipOf
"An album-long collaboration with _ent1_Ghostface_Killah was rumored for _ent2_several_years, and various songs leaked that reportedly were recorded for the project, which was to be entitled either Ghostface Meets Metalface or Swift & Changeable.",no_relation_found
"The _ent2_Brooklyn rapper first recorded with the Wu in 1996, when _ent1_Raekwon joined him for a RZA-produced remix of his first single, ""Doe or Die.""",hasPlaceOfBirth
"Between 1987 and _ent2_2005, he was nominated for seventeen _ent1_Blues Music Awards (formerly known as the W. C. Handy Awards) in multiple categories, with a win in the _ent1_Blues Instrumentalist: Piano/Keyboard category in 1991, and wins in the Male _ent1_Blues Vocalist category in 1993 and 1995.


",hasYearStarted
"In the _ent2_1920s, having already perfected his slide technique, he moved to Chicago, Illinois, and began his career as a musician, adopting the name ""_ent1_Tampa_Red"", with reference to his childhood home and his light-colored skin.",hasYearStarted
"_ent1_Larry_James_Hamilton (_ent2_March_23,_1951_– December 28, 2011) was an American New Orleans blues, rhythm-and-blues and soul blues singer and songwriter.",no_relation_found
"_ent1_Lefty_Dizz (_ent2_April_29,_1937 – September 7, 1993) was an American Chicago blues guitarist and singer whose recorded work was released on eight albums.",hasDateOfBirth
He rose to prominence in _ent1_the_early_2010s as the co-founder and de facto leader of alternative hip hop group _ent2_Odd_Future and has performed on and produced songs for nearly every _ent2_Odd_Future release.,no_relation_found
"_ent1_Stephen_Kendall_Gadd (born _ent2_April_9,_1945) is an American drummer, percussionist, and session musician.",no_relation_found
"_ent1_Don_Edwards (born March 20, 1939 in _ent2_Boonton, New Jersey) is an American cowboy singer and guitarist, who performs Western music.",hasPlaceOfBirth
"Art Evans portrayed Jefferson in the 1976 film Leadbelly, directed by Gordon Parks.
_ent1_Nick_Cave and the Bad Seeds recorded the song ""Blind Lemon Jefferson"" on the album",hasMembershipOf
"Curry's third mixtape, titled Strictly for My R.V.I.D.X.R.S., was released after the death of Trayvon Martin, who also lived in _ent2_Carol_City and went to the same high school as _ent1_Denzel_Curry.",hasPlaceOfBirth
"She won the ""Best _ent1_Blues Instrumentalist-Keyboards"" again in _ent2_2005, 2006, 2007, and 2009.",hasYearStarted
"_ent1_Three further digital singles – ""_ent2_Kiss_Goodbye"", ""Why, Oh Why"", and ""All the Way Down"" – were released weekly leading up until the album release.",no_relation_found
"TaJuan Akeem Perry (born _ent2_May_7,_1975), better known by his stage name _ent1_Big_Noyd, is an American rapper from Long Island City, New York.",hasDateOfBirth
"In _ent1_June 2015, when asked if he was still with Buygore, Riser responded with: ""not since _ent2_2014"".",hasYearStarted
"In _ent2_1963, he formed the _ent1_Paul_Butterfield Blues Band, which recorded several successful albums and was popular on the late-1960s concert and festival circuit, with performances at the Fillmore West, in San Francisco; the Fillmore East, in New York City; the Monterey Pop Festival; and Woodstock.",hasYearStarted
"_ent1_Scott_Ramon_Seguro_Mescudi (born _ent2_January_30,_1984), better known by his stage name",no_relation_found
"The following is a list of _ent1_Wu-Tang_Clan's associated acts and affiliates, known as _ent2_the_Killa_Beez and the Wu Fam.",no_relation_found
"_ent1_Redman raised speculation himself when a quote he gave to _ent2_XXL made headlines in 2010, ""I am the last member of Wu Tang, like Method Man",no_relation_found
"In _ent1_June _ent2_2014, Yung Simmie achieved online recognition upon the release of ""Acrobat Freestyle"", a song which peaked at No. 11 on Billboard Twitter Emerging Artists Chart for the week of _ent1_June 7.",hasYearStarted
In that time he worked with _ent2_Chicago jazz vocalist _ent1_Anita_O'Day in live and studio recordings done in _ent2_Chicago.,hasPlaceOfBirth
"_ent1_Bob_Dylan (born Robert Allen Zimmerman; _ent2_May_24,_1941) is an American singer-songwriter, author and visual artist.",hasDateOfBirth
"Johnson was a first place finalist in the Houston, Texas, Regional _ent1_Blues Challenge, sponsored by The Houston _ent1_Blues Society in 2004, _ent2_2005 and 2006.",hasYearStarted
"(_ent1_2014), and _ent2_Flamagra (2019)‍—‌to critical acclaim.",no_relation_found
"_ent1_Lester_Chambers (born _ent2_April_13,_1940, Mississippi, United States) is an American recording artist, and member and lead singer of the 1960s soul rock group The Chambers Brothers, who had the hit single, ""Time Has Come Today"".


==",hasDateOfBirth
"Her grandmother and aunt both played piano music of their time and Ball started piano lessons when she started school, and showed an early interest in _ent2_New_Orleans style piano playing, as exemplified by _ent1_Fats_Domino, Professor Longhair, and James Booker.",hasPlaceOfBirth
"He influenced many artists, including _ent1_Buddy_Holly, _ent2_Elvis_Presley, the Beatles, the Rolling Stones, the Animals, and the Clash.",no_relation_found
"Born in _ent2_Chicago, Illinois, _ent1_Chance_the_Rapper released his debut mixtape 10 Day in 2012.",hasPlaceOfBirth
"_ent1_Ray_Charles Robinson (_ent2_September_23,_1930 – June 10, 2004) was an American singer, songwriter, pianist, and composer.",hasDateOfBirth
"Harris definitely achieved a great deal of success, with ""16 Top 10 R&B hits between _ent2_1945 and 1952, including the definitive version of _ent1_Roy_Brown’s “Good Rockin’ Tonight,” a disc that spent 25 weeks on Billboard’s chart in 1948"".


===",hasYearStarted
"The 1900 census indicates that her family reported that _ent1_Bessie_Smith was born in Chattanooga, Tennessee, on _ent2_April_15,_1894.",hasDateOfBirth
"Jerome Solon Felder (_ent2_June_27,_1925 – March 14, 1991), known professionally as _ent1_Doc_Pomus, was an American blues singer and songwriter.",hasDateOfBirth
"In _ent2_2005, Motherin' The _ent1_Blues: Linda Hopkins — The Continuing Legacy of The _ent1_Blues Woman, researched and written by Erany Barrow-Pryor, Ph.D. through the Department of English at University of California, Los Angeles, was published.",hasYearStarted
"In 1992, he performed with the French rock and roll star _ent1_Johnny_Hallyday in 18 shows in _ent2_Paris, also playing during the intermission.
",hasPlaceOfBirth
"On December 7, 2007, _ent1_Ray_Charles Plaza was opened in _ent2_Albany, Georgia, with a revolving, lighted bronze sculpture of Charles seated at a piano.


",hasPlaceOfBirth
"On _ent1_June 20, _ent2_2014, Polygon released a song titled ""Never Too Old to Die Young"", via independent online music store Bandcamp.",hasYearStarted
"_ent1_Jim_Lill was born in _ent2_Portland, MI.


==",hasPlaceOfBirth
"They consist of Chip Banks (died _ent2_2000), Polite (who would join Rae's second group Ice Water Inc.), Lord Superb (who was featured on Rae and Ghost albums), Twiz (who would later become part of Ghost's Theodore Unit), Triflyn (St. Lunatics affiliate and DJ for _ent1_Nelly), and RhymeRecka.",hasYearStarted
"At the public premiere of _ent1_Wu: The Story of the _ent1_Wu-Tang in _ent2_NYC, he mentioned that he is planning to publish a book.",no_relation_found
"In _ent1_June _ent2_2014, Royal Southern Brotherhood released their second studio CD heartsoulblood on Ruf Records.",hasYearStarted
"_ent1_Jarekus_Singleton (born July 11, 1984 in _ent2_Clinton, Mississippi, United States) is an American blues guitarist, singer and songwriter.",hasPlaceOfBirth
"As of 2010, the number of Wu-Tang affiliates has grown further: _ent1_Capone-N-Noreaga, a rap duo from _ent2_Queens, New York City, signed with Raekwon's IceH20 Records on February 18, 2010 and enlisted the Wu-Tang rapper to serve as an executive producer of their latest album, The War Report 2.",hasPlaceOfBirth
Hall performed at the W.C. Handy _ent1_Blues and Barbecue Festival in _ent2_2005.  ,hasYearStarted
"_ent1_Lawrence (Booker T.) Laury (_ent2_September_2,_1914 – September 23, 1995) was an American boogie-woogie, blues, gospel and jazz pianist and singer.",no_relation_found
"He married Cornelia Lorene Wilson in 1940, at a service officiated by Rev. C. L. Franklin, the father of _ent1_Aretha_Franklin, and the couple settled in _ent2_Memphis.",hasPlaceOfBirth
He is a _ent1_fifth-generation bluegrass musician from _ent2_the_Shenandoah_Valley and a multi-instrumentalist.,no_relation_found
"_ent1_Deborah_Coleman (_ent2_October_3,_1956 – April 12, 2018) was an American blues musician.",hasDateOfBirth
"Streamer Bendy were a Brisbane band that recorded their self-titled debut album between Stockholm, _ent2_Los_Angeles, Brisbane and _ent1_Sydney.  ",hasPlaceOfBirth
"_ent1_Stephen_Ray_Vaughan (_ent2_October_3,_1954 – August 27, 1990) was an American musician, singer, songwriter, and record producer, best known as the guitarist and frontman of the blues rock band Double Trouble.",no_relation_found
"New York rapper Busta Rhymes first collaborated with the _ent2_Wu-Tang_Clan when he and _ent1_Method_Man appeared together on the 1995 remix to the Boyz II Men single ""Vibin'"".",hasMembershipOf
"You Can't Fight Love"" on Landslide Records (LDCD-1042) with a street date of _ent1_June 3, _ent2_2014.",hasYearStarted
"Rocket Number 9
_ent2_2009: Done with the _ent1_Devil
2010: Down That Road...",hasYearStarted
"_ent1_Arthur_Adams (born _ent2_December_25,_1943) is an American blues guitarist from Medon, Tennessee.",hasDateOfBirth
His son was the _ent1_Count_Basie Orchestra drummer Sonny Payne.,hasMembershipOf
"Leake played on numerous other Chess sessions from the _ent2_1950s through the 1970s, backing many Chess musicians, including Sonny Boy Williamson,  Otis Rush, _ent1_Junior_Wells, and Little Walter.",hasYearStarted
"_ent1_Marva_Wright (born Marva Maria Williams, _ent2_March_20,_1948 – March 23, 2010) was an American blues singer.


",hasDateOfBirth
"_ent1_Three further digital singles – ""_ent2_Kiss_Goodbye"", ""Why, Oh Why"", and ""All the Way Down"" – were released weekly leading up until the album release.",no_relation_found
"_ent1_Philip_Joseph_Alvin (born _ent2_March_6,_1953) is an American singer and guitarist known primarily as the leader of the rock band The Blasters.",no_relation_found
"Erik Francis Schrody (born _ent2_August_18,_1969), known by his stage name _ent1_Everlast, is an American musician, singer, rapper, and songwriter, known for his solo work and as the frontman for hip hop group House of Pain.",hasDateOfBirth
"He claimed to have found her in semi-obscurity, ""working as a hostess in a speakeasy on _ent1_Ridge_Avenue in _ent2_Philadelphia.""",no_relation_found
"""Baby Face"" _ent1_Leroy_Foster (_ent2_February_1,_1923 – May 26, 1958) was an American blues singer, drummer and guitarist, active in Chicago from the mid-1940s until the late 1950s.",hasDateOfBirth
"Michael Taylor Perretta (born December 10, 1976), known professionally as _ent1_Evidence, is an American rapper and record producer from Venice, _ent2_Los_Angeles, California.",hasPlaceOfBirth
"The album was released on September 30, _ent2_2014.On _ent1_June 9, 2015",hasYearStarted
"He released his debut solo album, Let Freedom Reign, in _ent1_2007 on _ent2_Cleopatra_Records.


===",no_relation_found
"1967 – _ent1_Howlin'_Wolf, More Real Folk Blues (Chess, 1953-56 [1967])
_ent2_1976 – J. T. Brown, ""Lonely (As a Man Can Be)"" /",hasYearStarted
"_ent1_Frank_""Son""_Seals (_ent2_August_13,_1942 – December 20, 2004) was an American electric blues guitarist and singer.
",no_relation_found
"_ent1__ent2_Mason_Ruffner (born 1953) is an American blues and rock singer, guitarist and songwriter.  ",hasPlaceOfBirth
"As of 2010, the number of Wu-Tang affiliates has grown further: _ent1_Capone-N-Noreaga, a rap duo from _ent2_Queens, New York City, signed with Raekwon's IceH20 Records on February 18, 2010 and enlisted the Wu-Tang rapper to serve as an executive producer of their latest album, The War Report 2.",hasPlaceOfBirth
He was a native of _ent2_St._Louis and as a teenager he played in a local band with _ent1_Chuck_Berry.,hasPlaceOfBirth
"As of 2010, the number of Wu-Tang affiliates has grown further: _ent1_Capone-N-Noreaga, a rap duo from _ent2_Queens, New York City, signed with Raekwon's IceH20 Records on February 18, 2010 and enlisted the Wu-Tang rapper to serve as an executive producer of their latest album, The War Report 2.",hasPlaceOfBirth
"_ent1_Jim_Suhler (born _ent2_December_30,_1960 in Dallas, Texas, United States) is an American Texas Blues guitarist.",hasDateOfBirth
"Since then the frequency of Pete Rock's collaborations with the Wu-Tang have increased, as he provided production for Ghostface Killah's two 2006 solo albums, Fishscale and More Fish (including the unreleased song, ""Chunky""); _ent1_Masta_Killa's 2006 second album Made in _ent2_Brooklyn; the Raekwon- and _ent1_Masta_Killa-featuring song ""PJ's"" from his own third solo album, NY's Finest; the single ""A Yo"" from Method Man & Redman's Blackout! 2; the song ""Sonny's Missing"", from Raekwon's Only Built 4 Cuban Linx...",hasPlaceOfBirth
